7.567150,0.026884,-4.131204,-0.056509,3.768934,6.431805,-7.905757,-11.677721,2.985018,-5.376308,0
6.746882,0.370828,-15.656805,1.177262,1.236313,4.862338,-5.397853,-9.421447,7.475213,-5.004440,0
15.122836,9.617452,-4.765796,2.729229,4.534743,1.907310,-10.534200,-5.189836,5.994283,-12.486443,0
2.943778,2.859701,-3.140630,5.079932,4.480583,5.806082,-2.392964,-9.995096,8.841793,-7.858432,0
8.965037,-3.531775,-1.451712,-0.860197,5.211732,10.873543,-11.313408,-13.177796,-1.526426,1.264106,0
9.256602,6.306517,-0.467022,-3.567181,1.317283,0.925154,-6.304637,-6.150954,7.656323,-13.728870,0
9.201208,5.619467,-4.431102,0.256251,4.308704,7.557347,-10.391518,-8.968276,-2.359189,-3.957785,0
15.400990,5.636069,9.963404,-1.287614,5.329431,1.331572,-11.074095,-16.235740,15.608874,-8.774433,0
10.231834,-4.427735,-8.079990,5.120667,2.728351,-0.883927,0.644035,-12.963186,9.983210,-6.935082,0
8.124661,-7.697801,4.814262,4.251723,0.017637,-1.725364,-8.103557,-15.884962,4.553308,-3.382489,0
2.009058,2.142804,-9.302270,0.905687,6.551828,2.205335,-11.070483,-5.172981,5.098696,-10.243897,0
2.947585,7.561869,-3.282597,-2.213348,1.797482,7.344140,-1.861923,-11.227180,8.775847,3.615375,0
13.014575,-3.828752,-2.632997,-12.286568,5.946038,5.375171,-3.865415,-6.560268,11.121769,-9.845901,0
17.325678,3.690623,-3.887285,6.249183,0.360997,4.758014,-9.499191,-15.661938,14.709345,-14.744238,0
8.304016,-0.131663,-4.791993,-0.491940,7.417020,10.677541,0.016607,-11.393241,4.145715,-5.073593,0
10.993024,2.553035,-0.535718,3.661824,9.104272,2.644132,-10.337306,0.847579,8.043539,-13.135078,0
12.336064,0.672929,-10.034138,-2.056835,5.103153,1.859286,-12.305717,-7.255541,5.491656,-6.154161,0
5.084875,1.634507,-6.266928,-1.008722,-1.845218,6.000533,-3.263006,-0.828182,15.989221,-6.120863,0
6.368173,8.220036,0.397148,0.096728,-7.813603,7.330384,-9.318907,-8.914981,10.057752,2.215198,0
6.865982,-3.280374,1.355063,4.270208,2.744348,4.254479,-7.828258,-11.161811,6.658643,-7.188521,0
12.395323,11.272297,-5.281886,1.845570,0.426457,7.460263,-11.540811,-1.542902,8.501044,-5.357714,0
9.336725,6.860391,2.339710,2.688899,3.299546,10.909133,-11.450475,-15.389567,7.466198,0.082733,0
5.452347,-0.172496,-1.050714,0.431926,5.429258,10.910643,1.828269,-11.579575,6.335119,-3.482230,0
9.406725,5.866551,-4.598999,5.851973,-1.984060,9.435774,-14.064830,-8.073182,6.474195,-8.190637,0
5.880247,0.142399,-6.843435,3.809358,-4.225061,10.351272,-7.166619,-7.718675,6.376694,-4.209305,0
7.127882,-2.026219,-9.828010,-4.085511,-5.369251,2.385302,-4.689911,-3.538526,3.998997,-6.595682,0
4.568867,-3.282821,-7.046217,1.314170,2.090315,8.625306,-10.449728,-6.810176,4.107821,-0.289735,0
7.881390,-6.042676,3.258409,-0.660827,0.154137,2.285185,-6.220269,-14.155542,8.497681,-6.399510,0
6.208300,4.061791,-7.377151,3.976244,5.357918,5.379580,-4.771502,-13.562983,11.790236,0.217887,0
5.838122,2.188533,-2.793240,4.577842,-0.315830,3.255539,-19.750588,-6.537543,2.320069,-4.725848,0
3.503886,-1.546890,-2.565252,7.319252,-3.672410,9.983255,-8.011351,-8.605514,6.849534,3.875089,0
6.363411,-0.106379,-7.483367,5.919485,9.710771,10.791785,-12.461439,-8.988907,17.489586,-7.552685,0
6.544399,3.977922,-11.001780,2.681849,2.917704,2.359391,-12.214271,-7.154928,11.460805,-4.200927,0
11.213217,0.167462,0.073769,-1.934048,-1.731408,13.269369,-7.009980,-15.892329,4.512894,-5.622184,0
5.576850,-2.619915,-12.263170,-1.357883,-0.329646,3.080574,-6.254970,-10.696784,3.416123,-0.401767,0
8.461994,0.762676,1.418780,1.132921,-6.263463,8.565784,-9.267947,-12.355747,7.808314,-13.806901,0
14.254605,-3.528427,1.254856,0.616877,4.634219,1.348512,-8.125265,-15.004305,8.971439,-11.196867,0
11.953706,-0.838836,-1.294580,4.221852,0.786458,-4.115687,-12.390005,-9.811142,5.714787,-12.070567,0
8.720552,3.957360,1.248020,4.032739,-2.622244,-1.026216,-9.681139,-11.456955,4.757643,-10.119494,0
6.237703,3.708130,-4.450476,3.071605,8.493657,4.253271,-7.712356,-8.341669,14.368194,-9.054201,0
2.479839,-0.671436,4.763443,4.390668,0.425177,0.969413,-7.824333,-15.055227,5.549948,-4.599316,0
8.894287,8.452795,-7.231727,-1.374452,5.847202,12.004118,-7.841116,-15.263559,-1.472360,-5.007325,0
-3.318555,3.699230,1.047356,2.277243,-2.271986,7.081995,-9.643996,-1.448688,6.393166,-5.262801,0
5.932808,-3.435390,-3.540444,0.271498,2.029239,6.035675,-8.579775,-12.291607,8.150238,-1.466537,0
3.987018,2.006909,3.018151,-0.803753,4.650033,12.957329,-3.848735,-10.898327,17.744620,-4.908524,0
9.129764,-7.003686,-7.136654,4.061363,1.977977,5.281971,-9.810458,-20.062068,15.495455,-10.002012,0
7.431121,2.679925,-3.864105,3.953685,3.217298,1.295151,-6.320401,-6.757843,7.755820,-10.343725,0
5.544364,0.552125,-3.111131,2.286845,-2.228977,4.467432,-9.932762,-5.322868,6.088554,-8.956329,0
5.978265,0.636431,-8.493431,1.418696,6.181168,5.072313,-6.397517,-6.090173,2.831835,-6.453315,0
16.059198,6.823761,-0.743733,-2.316764,-4.670215,5.160005,-6.836388,-1.955887,9.506262,-8.837623,0
11.078047,0.196921,-3.409227,-2.095824,3.554565,2.011321,-10.261457,-15.553465,10.942190,-0.188629,0
3.106876,0.971159,-9.924141,-4.893526,4.367226,1.619143,-9.585569,-10.981559,6.198342,-2.223358,0
5.298563,-1.828476,-2.981917,-0.717998,10.296815,6.794579,-6.272439,-4.134651,9.102459,0.903950,0
11.296985,-0.005710,-1.577534,-1.405438,1.590974,3.707915,-6.803911,-6.447576,9.668860,-7.823885,0
16.835301,2.572423,-0.017440,0.969102,4.031962,8.766220,-5.167484,-11.937461,4.526509,-16.128173,0
6.131860,2.548738,-11.121571,-5.369645,-1.991416,8.372349,-2.790267,-6.618556,9.434666,-5.479430,0
13.419109,3.055665,-8.886584,3.724320,2.669550,-3.305889,-10.918170,-8.698146,6.634151,-5.880602,0
5.405201,-0.782739,-2.749660,2.510236,3.086025,1.218330,-4.215298,-7.570144,12.007682,-2.973352,0
3.823056,5.899908,-6.533597,-9.721445,4.417369,1.298865,-8.012721,-6.727052,10.783402,-3.062733,0
2.568408,1.924740,-11.610063,5.231334,6.480840,4.433421,-4.876687,-11.344079,11.129525,-4.436022,0
11.649815,-0.451316,1.309368,4.162225,-5.382863,7.353908,-8.807733,-11.608725,9.216424,-6.036495,0
7.663885,1.980241,-5.481846,-1.195865,4.514270,9.942810,-5.267729,-15.304356,14.593234,-20.013717,0
8.611219,1.553155,3.604257,0.174008,1.516949,9.523263,-8.213190,-11.517240,4.994253,-14.567788,0
5.113620,3.669124,0.771024,4.636923,6.287620,3.570477,-10.058279,-8.839065,9.246333,-1.082521,0
4.576057,-0.558498,-1.392995,-4.690965,11.915323,11.080092,-2.133924,-3.125055,11.378726,-0.955838,0
11.492654,6.498715,-3.123824,-2.542752,4.047368,7.154655,-2.742069,-16.267373,10.208392,-12.244367,0
15.428848,4.089343,-2.416778,1.203154,7.327101,-3.371227,-13.262062,-12.438476,4.446982,-5.564154,0
15.000130,1.880374,1.593446,1.220799,4.002631,6.194737,-6.218215,-9.630798,6.538590,-5.570429,0
7.338648,-3.122163,-8.349686,-1.270463,3.360628,3.842876,-9.650602,-4.563447,17.129951,-2.712314,0
9.984505,3.562288,-13.635349,-0.496332,-3.294952,5.528582,-4.991906,-8.155612,5.741735,-4.853327,0
8.685838,-3.315827,-1.383403,2.324353,-0.321430,10.580621,-6.895614,-14.306675,9.333206,-0.536691,0
4.166002,5.317950,-3.398132,-0.097477,-2.538818,4.525322,-8.896347,-13.435695,8.005698,-1.914332,0
9.312816,-4.739955,-11.525024,-1.110187,0.423224,0.716075,-5.706833,-13.627252,3.025999,-8.042311,0
7.971020,6.054315,2.897440,-3.598698,7.787931,5.439330,-6.489732,-12.178671,11.878396,-4.889478,0
13.268367,1.477687,-2.273519,-1.571435,2.050187,4.382038,-11.632041,-17.273001,7.255216,-7.217727,0
15.391390,-4.697094,-3.391600,3.493991,9.687328,6.960393,-8.444361,-5.292934,8.589762,-5.591011,0
6.895845,5.883209,2.581810,-1.649817,4.975003,3.305890,-6.706437,-7.082577,1.108389,-3.119887,0
3.228505,-0.329039,-3.392236,5.605359,3.953620,1.837025,-10.899422,-7.716844,9.599233,-2.766404,0
3.618468,3.234957,0.177926,-6.095188,-4.000397,3.491463,-9.831352,-4.189572,9.255704,-4.256926,0
8.746490,3.412207,1.760479,4.676667,7.951203,2.662749,-7.176609,-10.957261,13.747727,-15.500087,0
-1.709943,-0.179181,-5.412341,7.281255,-1.928189,3.178520,-2.639600,-9.779336,6.861438,0.580113,0
8.871154,2.248281,-1.393116,-4.171572,8.839873,5.523231,-0.746928,-1.879621,3.207918,-4.609486,0
15.903494,7.372868,-5.375870,3.767947,3.603240,3.872058,-3.905958,-14.658378,7.810079,-8.962243,0
13.515456,0.762559,2.182647,-3.276228,-0.317505,-0.821545,-3.940673,-14.018288,10.782218,-10.791591,0
13.912710,-3.453569,-0.562828,-8.064631,4.027694,7.062807,-8.192268,-16.846527,1.535462,-0.238238,0
4.750428,1.395673,3.764444,8.262826,1.911601,10.695006,-7.844837,-5.480595,9.578692,-12.281282,0
8.929187,1.845475,-0.714173,1.708870,3.948217,7.216644,-4.714355,-4.117687,11.619613,2.374382,0
19.860802,-4.092704,2.997140,4.547367,7.870892,6.687714,-3.604350,-7.673125,14.732139,-11.636709,0
7.711949,-2.217466,-8.210608,2.775005,1.136474,9.768027,-2.633035,-7.224433,3.623409,2.122524,0
8.389238,-1.894061,1.091730,0.599658,4.565100,0.262380,-7.432909,-6.083934,12.009557,-11.844284,0
6.973296,0.994962,-6.871100,3.319127,9.112413,3.271789,-2.551991,-10.813641,11.555719,-6.475691,0
7.937629,8.022099,-2.861569,1.225130,3.264163,8.128813,-13.070575,-13.050335,2.794758,-6.230306,0
13.617686,-3.370759,0.460813,-0.796727,-7.409436,4.356027,-6.415275,-5.985828,2.528858,-14.216018,0
5.399425,1.555003,-6.789018,4.295020,0.368821,-1.960331,-0.794172,-6.507558,14.129703,-0.729570,0
2.814531,5.330894,-10.214881,5.743112,2.345362,3.124016,-10.614982,-10.816140,8.483807,-1.951253,0
8.065725,3.205749,1.212307,-0.674978,6.215949,3.620787,-7.582615,-8.681338,12.049160,-6.661897,0
3.486250,0.747731,-6.884297,5.128146,4.039627,4.446645,-4.584619,-8.890819,2.769058,-10.940187,0
14.323624,-5.361331,-8.925429,2.619522,5.219861,5.682868,-15.169865,-11.768841,16.707351,-6.016774,0
7.370362,-0.352637,-1.391143,13.644847,2.602288,12.895827,-1.686211,-10.382723,11.857389,-6.627806,0
12.435208,6.209910,4.063605,-2.073228,6.000522,5.833546,-6.751353,-12.938414,6.075215,-2.275865,0
12.456530,-0.309599,-3.341537,-1.279717,3.055081,2.534243,-11.032178,-13.613583,7.581302,-6.709768,0
21.745367,-1.339674,1.132902,0.250227,3.604687,7.496941,-7.409991,-13.104438,14.144758,-8.845870,0
9.513380,3.791988,-1.775941,-1.902355,7.524651,-0.351098,-7.203415,-5.432095,7.176306,-9.347899,0
-0.881563,4.408204,-1.336536,-0.353988,1.721740,10.182209,-0.995523,-8.093375,2.878099,-4.670981,0
3.354327,-1.802496,-2.782250,-2.873944,-3.214913,4.527856,-14.643310,-9.260447,8.466905,-8.033222,0
5.410292,-0.353823,-0.305999,6.773370,3.791629,2.309347,-13.146054,-8.924812,10.653756,-6.954002,0
2.185047,1.086191,0.707474,4.831685,2.512089,6.777999,-0.089789,-11.446781,1.308499,-6.092990,0
6.945854,-2.348757,-7.801218,-4.988718,2.569457,3.667906,-9.823426,-12.502214,9.499629,-20.950852,0
13.560919,-0.833072,-4.220905,-3.229782,6.783079,2.699151,-8.277014,-2.512764,10.330120,-10.735372,0
6.502680,-0.995711,-2.726151,-1.334164,0.065963,7.620064,-1.205113,-5.074359,4.856197,-8.893285,0
6.985516,-1.231864,-1.772064,3.604618,2.864000,9.933938,-6.670067,-8.284151,6.743066,-8.406728,0
13.108603,-0.115282,-6.972344,4.718840,-3.565158,9.443375,-1.167022,-8.525174,8.689016,-6.543098,0
7.544571,1.589503,-8.974621,1.377126,1.164019,11.322336,-1.523748,-4.874443,9.268836,-4.302130,0
-2.096271,-4.043474,-6.389244,2.736490,-1.468293,3.582871,-7.754246,-6.845730,15.954317,-8.498484,0
16.721477,2.085356,-12.617147,-1.610649,2.690986,5.901787,-10.493690,-10.400381,8.426862,-3.533664,0
6.294966,2.124492,-5.509597,4.211030,-5.179651,-1.448803,-9.553207,-4.896658,4.506968,-0.681770,0
5.219754,2.785559,-1.321978,0.922300,0.707620,7.842041,-4.442181,-15.220339,10.483951,-10.548436,0
7.138776,5.076695,-2.105938,2.611037,-0.567533,6.934355,-1.714344,-13.789658,10.921777,0.822103,0
16.978351,-2.899107,1.966180,-2.795092,7.320552,0.442968,-7.216357,-8.537148,18.076060,-5.092030,0
3.236919,3.291826,-12.306670,-6.231021,-0.685322,7.424227,-1.521824,-12.266302,2.783222,-6.680158,0
8.420648,-3.715210,-13.036872,-7.156810,-0.288533,1.625158,-12.758226,-9.452178,11.623449,-15.918148,0
12.406461,-1.494328,-0.801996,-2.577006,5.192007,-1.089369,-4.344907,-14.299078,5.738915,1.524693,0
13.575653,3.501500,-0.469737,3.589122,0.464868,6.771397,-7.229543,-10.802606,11.501506,-9.112286,0
4.003670,-0.944663,-11.251491,6.183089,2.419021,5.463770,0.140442,-6.182774,8.209878,-5.394320,0
9.717295,-0.112427,-8.172780,3.881446,-2.185167,8.208231,-15.484981,-0.407597,7.512071,-4.599710,0
8.855415,-4.661382,-3.980625,-1.934962,3.971532,6.991544,-3.801787,-11.110006,0.483777,-9.659749,0
0.532269,-5.246280,-7.474610,-5.429458,5.741825,8.447489,-5.542633,-6.829926,8.010504,-5.550485,0
12.724678,-0.494111,-7.491498,4.127552,5.252492,5.059697,-6.527048,-9.306189,16.531210,-9.341831,0
4.370187,-0.090206,-5.298177,6.434502,1.736123,6.365622,-9.839282,-1.623378,6.736377,-4.538815,0
17.294533,5.343878,-4.736685,-4.039786,-0.717646,14.801972,-11.971241,-8.963228,10.243859,-6.335959,0
8.734842,-1.243408,-7.715780,0.237015,6.107632,-1.834913,-9.476466,-13.212111,5.587427,-5.611875,0
13.618208,-1.713023,3.682145,-0.347325,6.747280,7.710526,-13.096037,-11.476166,4.889538,-4.365270,0
5.309181,3.510331,-5.367410,-0.482945,3.450712,13.795293,-3.362722,-6.984213,8.025498,-14.689187,0
10.223163,-3.458480,-4.908621,-0.801396,5.636080,10.961316,6.127603,-12.119488,7.665556,-5.790427,0
3.855114,-0.291748,3.126947,1.201645,4.889316,7.473076,-11.880165,-11.389059,14.445426,-5.256872,0
6.888403,-0.914545,-5.569021,1.620558,5.821263,7.642968,-6.592785,-10.670910,14.948006,-11.262681,0
11.648639,-0.530068,-1.493583,-2.218600,6.611744,1.567757,-9.581101,-4.725880,14.090507,-9.460350,0
10.412678,-0.525386,-5.422817,-0.977296,5.544108,6.162326,-5.153384,0.413050,10.905996,-10.046469,0
17.710086,-1.182335,-1.611048,2.702446,11.457906,2.536437,-9.248065,-9.041782,4.632411,-8.104404,0
4.384931,-2.267897,-7.123789,-2.768551,12.294537,8.063604,-10.512178,-8.885882,17.923326,-2.898605,0
11.671407,-2.502984,-5.237400,-4.366519,5.865479,2.371769,-17.464663,-11.278979,14.173532,-6.172439,0
11.892341,7.047424,-6.462852,-6.044254,-2.341302,3.653810,-8.194435,-10.781944,13.595766,1.181919,0
3.699980,1.577307,0.415164,0.747506,7.606232,4.547007,-5.996752,-11.428649,14.242875,-2.529994,0
15.561144,-1.063313,-1.551009,3.780888,9.871144,8.667099,-16.878735,-14.157737,17.755779,-7.992916,0
12.268769,-6.217157,-1.982238,-0.078149,4.524506,1.360629,-8.401751,-14.867588,12.777093,-13.613341,0
13.453405,-8.303199,6.256632,2.177481,4.717763,10.198833,-3.971026,-14.577136,6.680596,-9.240797,0
4.619412,1.080253,-9.777596,4.908889,3.740419,-3.657288,-2.973269,-8.376384,4.673138,-9.026743,0
7.171547,2.027245,-0.739613,-5.578169,9.591653,6.144267,-5.955319,-8.472348,5.286685,-3.036922,0
20.406815,0.360706,3.398622,-1.389170,-3.318329,3.187743,-8.292971,-7.593740,8.905047,-3.228422,0
-5.016556,3.966314,-5.058086,2.738680,1.495973,10.423147,-1.825919,-3.478311,8.575566,-8.153397,0
4.855452,5.603546,-1.591215,-0.919804,3.270448,1.105410,-8.566190,-4.571475,4.950578,-1.497160,0
2.598041,1.212442,-2.031223,-0.729829,-0.295288,-2.384322,-11.455071,-4.984441,10.669019,-10.740657,0
0.748195,1.462371,-7.494913,-2.136447,2.984271,10.288969,-6.075789,-17.821306,6.096051,-4.836146,0
16.173662,-4.732556,-0.896131,-0.392155,-5.864202,7.837045,-8.688810,-12.800952,1.609903,-1.499333,0
8.006162,-4.021130,-10.291733,-7.541572,1.950554,6.681921,-3.868768,-13.310475,12.095490,-4.144625,0
4.008474,4.455279,-4.433808,-1.703809,2.701411,2.642773,-5.601165,-14.919994,8.789169,-12.896037,0
-2.318692,-0.546021,-7.590158,3.385817,0.517278,10.759403,-3.608072,-7.439886,8.484378,-0.332878,0
1.334462,-7.194512,-3.568763,2.445631,8.795720,9.387713,-6.085264,-7.989429,13.258749,-8.266317,0
14.819884,-0.374891,-2.884369,5.637520,9.680705,6.248274,-9.651410,-12.568793,6.082654,-5.143961,0
9.713410,6.606542,-2.668970,-6.718145,8.106893,5.282399,-9.262578,-10.483627,4.486446,-2.455558,0
12.104277,4.560156,-1.377477,-3.016308,3.303425,6.030001,-11.165547,-14.740724,5.069027,-5.196083,0
11.574865,4.586849,-5.471738,-0.848265,4.198339,1.941418,-3.851549,-8.490440,4.718803,-2.312771,0
14.504387,2.703211,0.556314,-0.214129,7.792219,-4.402230,-2.488149,-11.950832,8.024990,-7.751235,0
12.033284,2.321554,-2.503047,2.634244,0.413642,10.622062,-5.295633,-11.098435,3.875319,-3.307033,0
15.392948,8.738476,-5.188959,-1.383740,3.341918,4.763312,-5.898865,-10.403018,10.507360,-12.216071,0
13.055457,5.630217,-5.875216,3.635252,1.647047,-2.236053,-6.600438,-9.753200,7.527622,-1.105376,0
18.199900,-3.145173,-2.091489,0.793671,13.547953,1.152195,-3.419057,-12.239489,15.351007,-13.173395,0
11.456741,-5.137246,-0.046784,-2.147135,7.043304,1.684375,-10.073300,-6.700733,8.758420,-12.025097,0
8.070309,-0.990326,-11.734100,0.421923,2.001884,2.132768,-14.404019,-13.457083,4.720311,-8.034077,0
4.710980,2.185268,-3.525646,2.535046,1.524366,5.316910,-10.832917,-10.611345,8.392877,2.722393,0
6.411634,1.933374,-6.713219,4.459751,10.017578,4.728563,-5.984776,-16.549871,11.090050,-1.959899,0
10.618249,1.764303,-5.951088,3.432908,9.460478,5.665660,-1.327049,-8.082553,6.442194,-1.072115,0
12.561963,5.034886,-1.848470,4.597984,4.731062,0.403024,-15.149946,-9.253016,7.551292,-13.103391,0
0.530881,2.761766,2.055719,2.597371,3.493159,6.680097,-5.162923,-7.634225,12.756861,0.265298,0
7.888702,5.924025,-4.322278,-2.107458,-0.481434,6.945604,-13.106238,-0.837683,6.787694,-9.581052,0
4.671015,-4.057584,-7.103145,-3.218850,-0.194974,2.247921,-4.779836,-11.170760,2.979653,-4.900571,0
9.715805,-0.046886,-5.247215,7.452630,7.405169,0.302413,-11.538439,-9.546613,1.814251,-3.835226,0
6.121216,-1.263090,-3.450398,-0.283958,2.903881,4.293206,-6.457843,-12.427745,3.236837,-4.748969,0
15.247440,-2.645965,-2.923565,10.704415,3.617740,3.853570,-3.683957,-7.534871,7.882362,-12.520744,0
10.755251,7.152001,-2.024918,5.228362,-7.189086,12.543222,-7.400283,-9.181123,8.183641,-6.307514,0
9.110848,-0.593859,-4.841563,2.459139,4.684498,6.787468,-13.306105,-4.653819,10.830371,-7.829297,0
4.018705,3.655483,-3.260440,9.845080,2.878976,0.419283,-0.057020,-10.550582,3.405756,-9.050348,0
9.665481,6.533384,-5.850393,-5.243998,1.267501,10.421518,-5.295924,-13.120477,1.478991,-4.507758,0
5.874595,-5.924655,-1.529036,5.707420,2.467566,6.548114,-3.565478,-10.225277,9.238965,0.658778,0
12.259918,-3.151345,-6.312973,3.827374,3.963130,9.226793,-6.291244,-17.787041,2.923204,-8.831434,0
0.708309,5.843442,-3.555882,-3.996676,-1.082584,-0.768084,-10.718380,-11.249940,0.475115,1.428955,0
14.128577,-0.755590,-0.764568,-4.076830,8.953420,8.801519,-12.595322,-16.683678,10.749003,-7.274799,0
17.127275,-0.299652,-8.447250,3.570623,2.728998,6.860813,-8.631711,-3.411798,9.830172,-6.873644,0
12.512631,0.488322,-5.815328,4.820268,11.311424,-1.393417,-4.669789,-1.580638,15.459697,-3.719182,0
6.275600,-2.207443,-7.286990,0.952243,3.073586,0.638934,-10.434685,-16.576075,14.190921,1.039369,0
18.576097,-4.513913,-5.414039,3.928714,4.985405,5.148421,-12.616917,-8.092520,9.551952,-13.849423,0
17.311016,4.668021,0.662956,1.762838,6.028190,0.832871,-12.324311,-7.442597,2.777629,-4.440323,0
9.457258,-5.077591,-4.550656,3.886127,5.521554,5.014214,-10.610840,-11.860994,8.213166,-3.156706,0
7.662590,2.172118,-3.043649,3.901201,-6.409866,10.064276,-8.811625,-8.980457,4.012953,4.913599,0
13.739622,10.392660,0.668715,2.427648,1.906929,-1.506544,-6.301314,-4.336938,11.427164,-10.677007,0
-4.283021,-0.350448,9.405709,-1.623870,7.848920,-9.738358,-15.612750,-2.384873,-3.075245,-16.648730,0
1.202311,1.160241,9.321979,2.497974,1.938716,-3.064418,-17.613518,-13.880103,-0.552679,-4.659320,0
5.702260,-0.358995,9.779154,-2.927715,-1.997331,-10.340962,-16.511966,-16.157618,0.819115,-14.991557,0
-5.364968,-5.303130,-0.906572,-3.057136,-3.632475,-5.409296,-15.201684,-8.382200,-8.633409,-11.173600,0
-7.119027,-2.663285,4.384167,0.828137,7.618034,-4.970407,-9.871901,-10.909399,-8.316611,-7.806501,0
6.290493,-8.292881,2.188881,-4.901429,0.449976,-6.501644,-20.508679,-8.249632,-4.905372,-10.782816,0
-7.038375,-2.456197,5.692457,-4.828090,6.425705,-2.193105,-13.778998,-4.817933,-4.883314,-16.828579,0
-10.948637,-0.747524,7.335813,-4.961347,0.472910,-7.421238,-13.683075,-4.358971,-4.687160,-6.039501,0
-13.127015,-7.521521,-1.776187,-4.139285,3.960156,-4.583072,-10.253357,-8.874343,-1.776541,-7.159752,0
-4.208449,-6.073770,-2.032214,-2.762721,5.039341,1.108979,-17.664138,-5.375304,-3.290569,-1.444614,0
-2.564381,-2.949804,0.238276,3.864562,9.529205,-11.289625,-11.156382,-8.237098,-1.496812,-8.198923,0
-6.372970,-5.898535,-1.461614,-3.736859,5.371159,-5.599009,-13.477018,-4.937684,-0.403678,-11.647440,0
-9.626847,2.245561,7.958355,0.950022,4.731420,-5.639082,-8.804281,-6.769041,-9.566991,-3.236200,0
-2.726472,-5.156845,4.510233,-4.909835,2.076806,-12.796123,-19.191731,-9.455083,-5.255716,-11.782558,0
2.729198,1.427198,12.073914,5.237619,5.342783,-8.121316,-14.395155,-6.186904,-1.733466,-6.323895,0
1.436323,-9.534928,8.502646,-4.615117,5.810137,-3.993969,-9.500253,-12.451885,-1.160107,-18.790439,0
3.787433,1.022522,-2.231028,-3.446770,-3.952057,-6.592969,-15.659620,-8.761974,-1.335367,-9.141500,0
0.006294,-0.367141,6.669859,2.354854,4.855213,-6.327742,-16.002257,-8.971046,-7.529408,-12.820569,0
0.232846,-1.560544,8.099276,-4.918795,4.394994,-10.198972,-18.876719,-6.208999,-1.414573,-11.226749,0
0.320520,-11.503186,2.895772,-1.327315,3.342041,-4.919358,-21.395268,-8.184702,0.230689,-8.850426,0
-1.189442,-0.728443,6.347267,0.399408,9.887161,-3.340314,-10.651277,-7.308506,-2.818751,-5.511853,0
-5.121421,-5.206040,1.312579,6.293994,3.341219,-0.027094,-16.991389,-9.236379,-5.940860,-4.694110,0
-4.593702,-4.560320,0.130154,-4.866960,1.790349,-6.277071,-11.164694,-9.127483,-1.565410,-9.518206,0
-1.668702,-11.211362,4.142098,2.814062,3.130563,-6.976023,-10.946374,-9.426580,3.329745,-15.130351,0
-1.894458,-0.169424,3.609167,-10.000731,-0.687686,-7.133455,-12.031571,-3.466802,-8.057435,-4.127524,0
-1.008133,-0.045494,2.410161,-9.978648,6.300099,-10.888491,-17.649638,-9.114009,-10.778448,-3.535088,0
0.183753,-2.377105,-1.078244,-3.742319,11.650791,-8.723369,-9.771065,-9.418427,-6.765627,-5.798716,0
-6.322176,-7.313277,8.751613,-1.286362,-1.592646,-4.025041,-13.883134,-10.719746,4.762081,-9.532605,0
5.155198,-0.486086,7.039110,0.585989,7.831949,-9.768357,-17.437684,-7.720737,-3.710195,-10.511948,0
-0.505971,-2.903230,-3.750323,-4.593822,5.410611,-0.355264,-12.004647,-0.331391,-7.825925,-3.556277,0
-2.700594,-0.701553,10.638966,-1.673860,-0.673582,-10.970339,-16.743267,-10.571695,-3.437822,-14.029397,0
-7.620565,-2.144560,-5.524537,-2.033130,0.984598,-3.441418,-8.879879,-3.467641,-6.740419,-10.946486,0
0.707803,-8.514510,2.376848,-6.100736,7.430136,-10.988434,-21.116753,-7.247195,-8.587085,-6.407040,0
-2.280935,-0.476725,8.006819,2.853765,-1.733994,-6.769174,-13.580037,-15.776699,-5.466867,-8.007879,0
0.568874,-8.166372,1.088915,-7.984844,6.457911,-7.629040,-9.363668,-6.582086,-0.027148,-3.741851,0
-0.852582,0.305221,4.580494,-2.936191,-1.730262,-5.161647,-16.389212,-9.941444,-3.604401,-13.129650,0
0.656027,-10.216840,1.822252,0.020911,-0.446181,-13.415176,-14.315814,-9.992277,-3.093194,-10.217240,0
1.800271,-1.261972,6.071143,-6.636054,-2.461349,-10.363556,-12.089540,-7.541104,-2.729813,-9.528223,0
3.425857,-3.070262,5.964561,0.554395,5.654588,-14.691935,-24.111457,-15.802754,-6.300150,-15.545289,0
-9.393185,-4.473480,7.451443,-5.051476,8.499569,-6.693642,-8.180001,-5.668778,0.471387,-4.971695,0
-4.538688,-4.186691,11.447981,0.595636,0.993037,-6.715700,-13.088537,-9.248526,-5.691570,-13.740642,0
-4.492469,-3.668966,-0.322223,0.377700,8.579705,-8.348339,-9.724612,-8.132726,1.282329,-12.127671,0
0.770621,-0.019963,2.756346,-8.329956,-1.047297,-6.088971,-17.053790,-12.213632,-5.366396,-8.511897,0
-8.525452,-3.185262,0.079362,5.905018,-2.726406,-3.464119,-16.277459,-7.920181,-4.104403,-7.095735,0
-1.214312,-5.483785,6.879072,-0.375666,9.083547,-7.376175,-18.022989,-13.731660,-2.348350,-14.743395,0
-2.693859,-1.080072,8.916663,-3.757276,-0.178967,-8.975012,-19.606717,-14.004793,-11.261696,-9.424020,0
-0.223216,-3.306680,2.292137,2.570482,3.173676,-11.092593,-18.774444,-7.782140,-9.593616,-15.291272,0
8.650789,-9.805604,-0.623689,-2.339220,5.628152,-6.200305,-19.367378,-11.318700,-0.412161,-18.929483,0
